Game,Hours Played,Game-Genre,Gender,Rating
Call of Duty,112,Shooter,male,1
Counter-Strike,162.5792,Shooter,male,3
Minecraft,232.7418,Open-World,female,2
Minecraft,227.1052,Open-World,female,1
World of Warcraft,315.8322,MMORPG,male,1
Battlefield,221.1052,Shooter,male,5
Counter-Strike,309.6579,Shooter,male,5
Call of Duty,108.9587,Shooter,male,1
Battlefield,630.6693,Shooter,male,3
The Sims,655.2099,Simulator,male,2
Portal 2,85.2364,Puzzle,female,2
Minecraft,142.8706,Open-World,female,1
Portal 2,329.3038,Puzzle,male,4
Battlefield,631.8277,Shooter,male,4
Minecraft,173.5857,Open-World,male,3
Guild Wars,31.5,MMORPG,male,2
Battlefield,77.6209,Shooter,male,4
The Sims,174.0259,Simulator,female,4
Minecraft,396.4089,Open-World,female,5
Guild Wars,108.1873,MMORPG,male,2
Guild Wars,694.6927,MMORPG,male,4
The Sims,57.4717,Simulator,male,1
Minecraft,213.6434,Open-World,male,1
Minecraft,94.2855,Open-World,female,3
Battlefield,153.2971,Shooter,male,3
Portal 2,508.6195,Puzzle,female,5
Minecraft,658.9082,Open-World,male,3
Minecraft,93.5307,Open-World,male,2
World of Warcraft,74.6659,MMORPG,male,4
World of Warcraft,339.9265,MMORPG,male,5
Battlefield,51.9615,Shooter,male,3
World of Warcraft,125.8968,MMORPG,female,1
Portal 2,249.3251,Puzzle,male,5
Call of Duty,41.6173,Shooter,male,3
Guild Wars,247.2544,MMORPG,male,1
World of Warcraft,218.6893,MMORPG,female,2
World of Warcraft,253.1798,MMORPG,male,2
Portal 2,207.9327,Puzzle,male,5
Battlefield,201.6649,Shooter,male,5
Minecraft,290.2413,Open-World,male,1
World of Warcraft,168.8935,MMORPG,male,1
Battlefield,184.1195,Shooter,male,3
World of Warcraft,213.1901,MMORPG,male,2
World of Warcraft,436.6635,MMORPG,male,4
World of Warcraft,288.704,MMORPG,male,4
Minecraft,781.0839,Open-World,male,5
Battlefield,139.3287,Shooter,male,4
Minecraft,337.1999,Open-World,female,4
World of Warcraft,239.7394,MMORPG,male,2
World of Warcraft,120.6234,MMORPG,female,2
Minecraft,660.3204,Open-World,male,2
World of Warcraft,183.9837,MMORPG,male,4
Call of Duty,670.1224,Shooter,male,5
World of Warcraft,284.1654,MMORPG,male,1
Guild Wars,257.9956,MMORPG,male,3
Call of Duty,161.8889,Shooter,male,3
Portal 2,74.1704,Puzzle,male,2
Call of Duty,95.6033,Shooter,male,3
Call of Duty,306.1242,Shooter,male,5
Battlefield,52.2015,Shooter,female,3
World of Warcraft,1109.5945,MMORPG,female,2
Portal 2,28.5394,Puzzle,female,1
Minecraft,284.3915,Open-World,female,3
Counter-Strike,235.7287,Shooter,male,4
The Sims,132.2724,Simulator,female,1
Portal 2,132.8326,Puzzle,female,5
Battlefield,597.3221,Shooter,male,4
World of Warcraft,372.7935,MMORPG,male,4
Battlefield,563.3993,Shooter,female,5
Call of Duty,55.3173,Shooter,male,1
Guild Wars,228.1283,MMORPG,female,1
Battlefield,186.229,Shooter,male,4
Minecraft,127.7556,Open-World,male,1
Minecraft,199.6804,Open-World,male,1
Call of Duty,75.6042,Shooter,male,1
World of Warcraft,708.8723,MMORPG,male,2
Portal 2,71.6868,Puzzle,male,3
Minecraft,54.7449,Open-World,female,2
The Sims,444.0405,Simulator,female,3
Guild Wars,249.4153,MMORPG,male,3
Counter-Strike,345.9942,Shooter,male,5
The Sims,62.7853,Simulator,male,3
The Sims,509.7529,Simulator,female,3
World of Warcraft,1335,MMORPG,male,3
The Sims,681.0925,Simulator,male,2
Call of Duty,327.5607,Shooter,male,5
Minecraft,43.6291,Open-World,female,2
Guild Wars,91.2291,MMORPG,male,2
Portal 2,61.4085,Puzzle,male,2
Portal 2,67.6498,Puzzle,male,1
Portal 2,93.3381,Puzzle,male,1
Battlefield,129.5425,Shooter,male,3
Portal 2,501.5229,Puzzle,male,5
Battlefield,659.3178,Shooter,male,4
Minecraft,666.7901,Open-World,female,5
Guild Wars,679.7831,MMORPG,male,2
World of Warcraft,307.2865,MMORPG,male,4
Portal 2,86.4422,Puzzle,female,4
Call of Duty,81.2896,Shooter,male,1
Call of Duty,103.2666,Shooter,male,4
Battlefield,181.1767,Shooter,male,2
Minecraft,90.1124,Open-World,male,4
Guild Wars,726.3284,MMORPG,male,4
World of Warcraft,389.1658,MMORPG,male,4
Call of Duty,81.9512,Shooter,male,1
Battlefield,411.1569,Shooter,male,5
Minecraft,56.5641,Open-World,male,4
World of Warcraft,97.2111,MMORPG,female,1
Battlefield,148.8498,Shooter,male,4
Battlefield,657.3954,Shooter,male,5
Battlefield,52.6783,Shooter,male,4
Portal 2,49.3407,Puzzle,male,1
The Sims,158.6884,Simulator,female,1
Minecraft,90.6725,Open-World,male,2
The Sims,211.9835,Simulator,male,5
Counter-Strike,83.0422,Shooter,male,1
Portal 2,111.677,Puzzle,female,5
Minecraft,397.913,Open-World,female,3
Call of Duty,503.8571,Shooter,male,2
Minecraft,201.397,Open-World,male,2
Portal 2,77.2755,Puzzle,male,1
Portal 2,41.0244,Puzzle,male,1
Minecraft,246.2697,Open-World,female,4
Minecraft,200.6415,Open-World,male,2
Minecraft,951.9175,Open-World,female,2
Minecraft,1475.5815,Open-World,male,5
Guild Wars,182.4582,MMORPG,male,3
Minecraft,1136.6487,Open-World,male,4
World of Warcraft,100.1249,MMORPG,male,1
Battlefield,64.2262,Shooter,male,2
Battlefield,638.0292,Shooter,male,2
Minecraft,98.1784,Open-World,male,3
World of Warcraft,174.9286,MMORPG,male,2
Portal 2,101.3139,Puzzle,female,3
Call of Duty,481.2359,Shooter,male,5
Call of Duty,109.7816,Shooter,male,3
Counter-Strike,343.1151,Shooter,male,3
Minecraft,1542.0168,Open-World,female,2
Battlefield,51.4174,Shooter,male,2
The Sims,61.1146,Simulator,male,4
Minecraft,1165.6216,Open-World,female,2
World of Warcraft,310.2821,MMORPG,male,1
The Sims,256.6359,Simulator,male,5
Call of Duty,466.7676,Shooter,female,5
Minecraft,384.4538,Open-World,female,5
Call of Duty,121.6224,Shooter,male,2
The Sims,123.3288,Simulator,male,1
Call of Duty,324.9862,Shooter,male,5
Call of Duty,178.3368,Shooter,male,5
Battlefield,159.0597,Shooter,male,4
Call of Duty,24.0832,Shooter,female,1
Call of Duty,102.1372,Shooter,male,1
Battlefield,202.5463,Shooter,male,5
The Sims,60.075,Simulator,male,2
Portal 2,53.2658,Puzzle,male,3
The Sims,179.0977,Simulator,female,1
Battlefield,167.6678,Shooter,male,3
Call of Duty,76.9935,Shooter,male,1
Minecraft,1534.434,Open-World,male,5
Minecraft,364.3611,Open-World,male,5
The Sims,194.7922,Simulator,male,1
Battlefield,547.3973,Shooter,male,2
Minecraft,91.4508,Open-World,female,4
Minecraft,1033.7862,Open-World,female,5
Farming Simulator,159.9,Simulator,male,5
Counter-Strike,231.3439,Shooter,male,2
World of Warcraft,187.1497,MMORPG,male,2
World of Warcraft,173.6376,MMORPG,female,4
Portal 2,226.7532,Puzzle,male,5
Portal 2,239.2864,Puzzle,male,4
World of Warcraft,298.203,MMORPG,male,4
Minecraft,731.6618,Open-World,female,2
World of Warcraft,327.6049,MMORPG,male,2
World of Warcraft,710,MMORPG,male,5
Call of Duty,276,Shooter,male,5
World of Warcraft,1715.3863,MMORPG,male,5
Guild Wars,163.1832,MMORPG,male,1
Guild Wars,118.2053,MMORPG,female,2
Battlefield,153.5619,Shooter,female,3
World of Warcraft,1258.5706,MMORPG,male,5
Call of Duty,116,Shooter,male,4
Battlefield,423.0839,Shooter,male,5
The Sims,341.6577,Simulator,male,5
Call of Duty,70.8802,Shooter,male,3
Call of Duty,419.2708,Shooter,male,3
Battlefield,133.6273,Shooter,male,3
World of Warcraft,344.3109,MMORPG,male,3
Call of Duty,143.9027,Shooter,male,5
Call of Duty,166.7213,Shooter,male,2
Guild Wars,261.1551,MMORPG,male,2
Minecraft,1050.6609,Open-World,female,3
The Sims,532.7513,Simulator,male,5
Guild Wars,1032.7279,MMORPG,male,2
Portal 2,309.9452,Puzzle,female,2
Portal 2,261.8435,Puzzle,male,4
Call of Duty,58.8218,Shooter,male,1
Call of Duty,290.0207,Shooter,male,3
World of Warcraft,114.0175,MMORPG,male,2
The Sims,140.9042,Simulator,male,3
Battlefield,86.7107,Shooter,male,1
The Sims,92.7092,Simulator,male,1
Portal 2,170.7235,Puzzle,female,5
Call of Duty,354.4235,Shooter,male,2
The Sims,85.3288,Simulator,female,2
Battlefield,649.8654,Shooter,male,4
Battlefield,618.7386,Shooter,male,5
World of Warcraft,840.119,MMORPG,male,4
World of Warcraft,1204.2114,MMORPG,female,5
Guild Wars,259.014,MMORPG,female,1
Minecraft,999.2837,Open-World,male,5
Call of Duty,114.7519,Shooter,female,3
Call of Duty,79.3473,Shooter,male,3
Guild Wars,374.0688,MMORPG,male,5
Portal 2,30.2614,Puzzle,male,1
Minecraft,224.2337,Open-World,male,4
Battlefield,28.3945,Shooter,female,3
World of Warcraft,242.6417,MMORPG,male,4
Minecraft,776.9247,Open-World,female,3
Minecraft,308.9308,Open-World,female,2
Minecraft,363.1642,Open-World,male,2
World of Warcraft,395.3479,MMORPG,male,4
Call of Duty,445.0528,Shooter,male,2
Guild Wars,106.5845,MMORPG,female,1
World of Warcraft,1081.0412,MMORPG,female,5
World of Warcraft,12.2474,MMORPG,male,3
World of Warcraft,72.111,MMORPG,male,2
Minecraft,957.5488,Open-World,male,2
Portal 2,251.0518,Puzzle,male,4
Minecraft,162.686,Open-World,female,2
Minecraft,136.5659,Open-World,male,4
Counter-Strike,694.5272,Shooter,male,5
Farming Simulator,45.5082,Simulator,female,3
The Sims,497.8192,Simulator,male,3
Minecraft,1086.3097,Open-World,female,5
The Sims,21.2132,Simulator,male,4
The Sims,200.2149,Simulator,male,1
Portal 2,80.1062,Puzzle,male,2
Portal 2,30.4467,Puzzle,female,4
Minecraft,309.6183,Open-World,female,3
The Sims,99.1363,Simulator,male,3
Battlefield,364.4516,Shooter,male,3
Minecraft,188.6783,Open-World,male,1
World of Warcraft,386.4259,MMORPG,male,5
Minecraft,662.0355,Open-World,male,5
Farming Simulator,254.9117,Simulator,female,5
Minecraft,1025.467,Open-World,male,3
Minecraft,312.191,Open-World,male,3
Call of Duty,288.3886,Shooter,male,5
The Sims,523.8931,Simulator,male,2
World of Warcraft,306.7572,MMORPG,male,1
World of Warcraft,230.5428,MMORPG,female,4
Guild Wars,232.2628,MMORPG,female,1
Portal 2,99.7359,Puzzle,female,1
The Sims,117.384,Simulator,male,4
Minecraft,618.5168,Open-World,male,2
World of Warcraft,297.9513,MMORPG,male,1
Minecraft,308.3403,Open-World,female,5
Call of Duty,170.5403,Shooter,male,3
Portal 2,91.6965,Puzzle,male,4
Call of Duty,42,Shooter,male,1
Minecraft,192.2401,Open-World,female,3
Call of Duty,285.7691,Shooter,male,5
Guild Wars,1104.4452,MMORPG,male,5
Call of Duty,100.9554,Shooter,male,1
Call of Duty,277.8201,Shooter,male,5
The Sims,187.7818,Simulator,female,1
Battlefield,571.1337,Shooter,male,2
Portal 2,79.9515,Puzzle,male,1
Minecraft,177.2223,Open-World,female,2
Guild Wars,224.4594,MMORPG,male,3
Call of Duty,270.7323,Shooter,male,4
The Sims,103.1407,Simulator,female,1
Battlefield,447.1297,Shooter,female,5
Call of Duty,156.4481,Shooter,male,5
Portal 2,255.2822,Puzzle,male,5
Counter-Strike,264.1818,Shooter,male,2
Battlefield,208.5366,Shooter,male,5
Battlefield,386.9755,Shooter,male,5
Minecraft,1085.0507,Open-World,male,5
Minecraft,508.918,Open-World,female,2
Guild Wars,755.0351,MMORPG,female,3
Minecraft,324.6244,Open-World,male,5
World of Warcraft,284.0334,MMORPG,male,3
Minecraft,221.5536,Open-World,male,1
Battlefield,545.4929,Shooter,female,3
Portal 2,27.4545,Puzzle,female,2
The Sims,88.0795,Simulator,male,1
The Sims,163.6582,Simulator,female,2
Minecraft,360.1687,Open-World,male,5
Minecraft,237.3083,Open-World,female,1
Call of Duty,105.2616,Shooter,male,3
World of Warcraft,746.5923,MMORPG,male,5
World of Warcraft,446.6822,MMORPG,male,5
Battlefield,118.0307,Shooter,male,4
Battlefield,600.0937,Shooter,male,3
Call of Duty,60.1664,Shooter,male,3
Minecraft,1023.6882,Open-World,male,5
World of Warcraft,1081.7694,MMORPG,male,5
Call of Duty,451.3978,Shooter,female,2
Portal 2,338.309,Puzzle,female,5
The Sims,754.9278,Simulator,male,4
Portal 2,55.1951,Puzzle,male,3
Battlefield,667.205,Shooter,male,5
Call of Duty,171.2659,Shooter,male,3
World of Warcraft,219.4311,MMORPG,female,4
Minecraft,266.4897,Open-World,female,3
Minecraft,279.58,Open-World,male,3
Battlefield,75,Shooter,male,1
Minecraft,1188.3068,Open-World,female,2
Call of Duty,525.9506,Shooter,male,4
Call of Duty,354.1977,Shooter,male,5
Minecraft,101.9228,Open-World,male,1
World of Warcraft,293.5984,MMORPG,male,3
Call of Duty,486.7032,Shooter,male,4
Portal 2,129.6177,Puzzle,male,2
Minecraft,312.2559,Open-World,female,2
Battlefield,162.4038,Shooter,female,4
Portal 2,75.7463,Puzzle,female,1
Counter-Strike,243.8032,Shooter,male,1
World of Warcraft,352.4911,MMORPG,male,2
Minecraft,236.2821,Open-World,female,1
The Sims,152.4106,Simulator,male,1
Portal 2,94.5833,Puzzle,female,1
Portal 2,122.4224,Puzzle,female,3
Portal 2,353.558,Puzzle,male,5
Battlefield,185.8763,Shooter,male,3
Minecraft,118.8034,Open-World,male,4
Minecraft,1139.2912,Open-World,male,2
Minecraft,224.7298,Open-World,male,1
Call of Duty,123.6123,Shooter,male,4
Battlefield,133.3932,Shooter,female,1
Minecraft,43.6291,Open-World,female,1
World of Warcraft,1716.6974,MMORPG,female,5
Guild Wars,132.5783,MMORPG,male,1
Portal 2,316.8908,Puzzle,female,4
Battlefield,398.0264,Shooter,male,5
The Sims,103.4891,Simulator,female,2
World of Warcraft,290.9467,MMORPG,male,4
The Sims,76.1906,Simulator,female,2
Call of Duty,300.6925,Shooter,male,3
The Sims,51.788,Simulator,male,4
Minecraft,30.1869,Open-World,male,1
Minecraft,312.4828,Open-World,female,4
Battlefield,339.1902,Shooter,male,5
Battlefield,62.55,Shooter,female,1
Minecraft,21.5812,Open-World,male,2
The Sims,207.6078,Simulator,female,2
Battlefield,203.1163,Shooter,male,3
Portal 2,221.3301,Puzzle,male,2
Portal 2,318.9608,Puzzle,male,5
Portal 2,46.4031,Puzzle,male,3
World of Warcraft,375.8989,MMORPG,male,3
Portal 2,82.5682,Puzzle,male,1
Call of Duty,40.05,Shooter,male,2
Battlefield,78.5812,Shooter,male,1
World of Warcraft,1029.1137,MMORPG,male,5
Guild Wars,172.4152,MMORPG,male,1
Battlefield,147.7329,Shooter,female,1
Battlefield,140.223,Shooter,male,3
The Sims,82.5409,Simulator,male,1
Portal 2,93.3622,Puzzle,female,1
World of Warcraft,843.3267,MMORPG,male,3
Portal 2,80.1062,Puzzle,male,4
World of Warcraft,131.5295,MMORPG,male,3
World of Warcraft,386.1671,MMORPG,male,5
World of Warcraft,693.1089,MMORPG,male,3
Battlefield,550.5225,Shooter,male,4
Battlefield,50.6828,Shooter,male,3
Minecraft,213.7382,Open-World,male,1
Call of Duty,41.328,Shooter,male,1
Minecraft,652.7948,Open-World,female,5
Minecraft,388.5145,Open-World,male,4
Call of Duty,71.4703,Shooter,male,1
World of Warcraft,303.1089,MMORPG,male,1
Call of Duty,36.2215,Shooter,male,2
World of Warcraft,185.6744,MMORPG,male,2
Guild Wars,289.6127,MMORPG,male,4
Battlefield,414.367,Shooter,male,4
Minecraft,95.5654,Open-World,female,4
World of Warcraft,819.878,MMORPG,male,2
Call of Duty,153.4014,Shooter,male,5
Minecraft,1078.9026,Open-World,female,4
World of Warcraft,154.0292,MMORPG,male,3
Counter-Strike,122.7681,Shooter,male,4
Battlefield,555.709,Shooter,male,4
Call of Duty,112.6765,Shooter,male,2
Battlefield,152.6843,Shooter,male,2
Minecraft,200.6919,Open-World,male,1
Portal 2,234.8063,Puzzle,female,5
Minecraft,70.7231,Open-World,female,4
Portal 2,127.182,Puzzle,male,5
Counter-Strike,243.7704,Shooter,male,3
The Sims,138.3257,Simulator,female,3
The Sims,146.4172,Simulator,male,1
Portal 2,31.0685,Puzzle,male,1
Minecraft,174.0517,Open-World,male,1
Minecraft,203.5473,Open-World,female,1
Call of Duty,130.1845,Shooter,male,4
World of Warcraft,388.5872,MMORPG,male,3
Portal 2,38.1543,Puzzle,female,4
Guild Wars,168.6149,MMORPG,male,4
Minecraft,93.2054,Open-World,male,4
Call of Duty,76.6551,Shooter,male,1
Battlefield,50.6211,Shooter,male,3
Minecraft,1056.3696,Open-World,male,5
World of Warcraft,1197.8418,MMORPG,male,5
Battlefield,118.1366,Shooter,male,4
Call of Duty,17.4356,Shooter,male,2
World of Warcraft,328.4433,MMORPG,female,4
Minecraft,250.145,Open-World,female,4
Call of Duty,105.4324,Shooter,male,2
Portal 2,129.5483,Puzzle,female,2
Call of Duty,138.9964,Shooter,female,5
Portal 2,229.0633,Puzzle,female,2
Portal 2,59.9062,Puzzle,female,1
Portal 2,24.6018,Puzzle,female,1
The Sims,134.1976,Simulator,female,2
Counter-Strike,221.8468,Shooter,male,4
Call of Duty,115.4296,Shooter,female,4
Call of Duty,18.868,Shooter,male,1
World of Warcraft,673.127,MMORPG,female,2
The Sims,83.1384,Simulator,female,1
Portal 2,101.4138,Puzzle,male,4
Minecraft,216.5618,Open-World,female,4
Battlefield,531.8129,Shooter,male,2
Battlefield,141.2445,Shooter,female,2
Call of Duty,275.71,Shooter,male,5
World of Warcraft,101.1187,MMORPG,male,2
World of Warcraft,325.7299,MMORPG,male,2
Call of Duty,116.0689,Shooter,male,3
Minecraft,245.1984,Open-World,male,2
Call of Duty,105.4514,Shooter,female,1
Minecraft,225.5842,Open-World,female,2
Minecraft,651.1797,Open-World,male,3
Guild Wars,165.5853,MMORPG,male,3
Battlefield,73.0154,Shooter,male,2
Battlefield,119.3995,Shooter,male,1
Counter-Strike,294.0204,Shooter,male,4
The Sims,163.1073,Simulator,male,1
Counter-Strike,283.6054,Shooter,male,4
Minecraft,309.1929,Open-World,male,5
Minecraft,729.8329,Open-World,male,2
Minecraft,755.196,Open-World,male,5
Guild Wars,163.9261,MMORPG,male,2
World of Warcraft,548.9535,MMORPG,female,2
Call of Duty,128.9186,Shooter,male,4
World of Warcraft,283.1519,MMORPG,male,1
World of Warcraft,234.8404,MMORPG,male,3
Minecraft,267.7784,Open-World,female,4
Minecraft,363.8327,Open-World,female,4
Battlefield,141.5097,Shooter,male,4
Call of Duty,40.0999,Shooter,male,1
Battlefield,85.8778,Shooter,male,1
Minecraft,304.2413,Open-World,male,5
Guild Wars,128.3092,MMORPG,male,3
Call of Duty,38.1051,Shooter,male,1
Portal 2,81.6915,Puzzle,male,1
Portal 2,53.854,Puzzle,male,4
Guild Wars,375.042,MMORPG,male,4
Minecraft,270.2998,Open-World,male,3
Battlefield,599.9062,Shooter,male,3
Battlefield,221.7826,Shooter,female,2
Battlefield,149.9792,Shooter,male,4
Call of Duty,94.9737,Shooter,male,1
Minecraft,238.5849,Open-World,male,1
World of Warcraft,876.9265,MMORPG,male,5
World of Warcraft,1113.0364,MMORPG,male,5
Battlefield,49.3077,Shooter,female,4
Minecraft,172.4152,Open-World,male,2
Minecraft,70.8661,Open-World,male,3
Counter-Strike,56.5685,Shooter,male,1
The Sims,411.8641,Simulator,male,3
The Sims,162.8588,Simulator,male,1
Call of Duty,416.4277,Shooter,male,5
The Sims,413.2602,Simulator,male,5
Portal 2,73.7597,Puzzle,male,4
Minecraft,257.052,Open-World,female,3
Call of Duty,443.7973,Shooter,male,5
Counter-Strike,205.1341,Shooter,male,4
Minecraft,169.6924,Open-World,male,2
World of Warcraft,139.3736,MMORPG,male,1
Battlefield,513.572,Shooter,male,4
World of Warcraft,1128.5389,MMORPG,male,5
World of Warcraft,193.6492,MMORPG,female,4
Portal 2,123.3927,Puzzle,male,2
Call of Duty,518.6097,Shooter,male,5
Battlefield,151.1415,Shooter,female,2
World of Warcraft,280.4015,MMORPG,male,2
Portal 2,98.4073,Puzzle,male,1
World of Warcraft,286.4437,MMORPG,male,2
Call of Duty,437.3557,Shooter,male,5
The Sims,739.2611,Simulator,female,2
Portal 2,31.1047,Puzzle,male,3
Minecraft,996.2394,Open-World,male,5
Battlefield,862.663,Shooter,female,4
Portal 2,100.0737,Puzzle,female,1
The Sims,71.6868,Simulator,female,4
Battlefield,113.1371,Shooter,male,1
The Sims,99.995,Simulator,male,3
Battlefield,114.8641,Shooter,male,2
Portal 2,82.8674,Puzzle,female,2
Minecraft,103.0097,Open-World,male,3
Battlefield,593.8276,Shooter,male,5
Farming Simulator,17.4069,Simulator,male,1
Call of Duty,482.5806,Shooter,male,4
Battlefield,135.8308,Shooter,male,1
Counter-Strike,247.6772,Shooter,male,1
Call of Duty,40.1995,Shooter,male,3
Portal 2,31.5,Puzzle,female,2
World of Warcraft,555.8327,MMORPG,male,2
Portal 2,94.714,Puzzle,male,3
The Sims,168.2141,Simulator,female,3
Call of Duty,449.0523,Shooter,male,3
World of Warcraft,186.6146,MMORPG,female,4
World of Warcraft,102.3474,MMORPG,male,4
Minecraft,985.2226,Open-World,female,2
Call of Duty,41.8569,Shooter,female,2
Call of Duty,175.9091,Shooter,female,3
World of Warcraft,300.9568,MMORPG,male,3
Minecraft,284.4271,Open-World,female,2
Battlefield,33.8194,Shooter,male,1
Call of Duty,97.2008,Shooter,male,1
Farming Simulator,138.7516,Simulator,male,5
Minecraft,85.8545,Open-World,female,1
Call of Duty,170.2351,Shooter,male,3
The Sims,206.434,Simulator,male,2
Portal 2,109.7565,Puzzle,male,2
World of Warcraft,104.7616,MMORPG,male,3
World of Warcraft,1083.0166,MMORPG,male,3
Guild Wars,972.2812,MMORPG,male,5
World of Warcraft,262.9163,MMORPG,female,3
Counter-Strike,971.3331,Shooter,male,5
Portal 2,18.6145,Puzzle,male,2
World of Warcraft,295.8462,MMORPG,male,1
Minecraft,58.1528,Open-World,male,1
Minecraft,290.311,Open-World,female,2
Portal 2,38.8265,Puzzle,female,2
Battlefield,444.8595,Shooter,male,2
World of Warcraft,1337.9462,MMORPG,male,4
Call of Duty,49.679,Shooter,male,1
The Sims,719.2684,Simulator,male,2
World of Warcraft,167.7051,MMORPG,female,1
Battlefield,388.2654,Shooter,male,5
Minecraft,269.4369,Open-World,female,3
World of Warcraft,203.347,MMORPG,male,1
Guild Wars,281.7446,MMORPG,male,1
Minecraft,514.5568,Open-World,female,5
World of Warcraft,286.007,MMORPG,male,3
